2016-01-01,02539,41.401176,-70.552054,Edgartown,MA,Dukes
2016-01-01,02540,41.614199,-70.493263,Falmouth,MA,Barnstable
2016-01-01,02541,41.799312,-70.308662,Falmouth,MA,Barnstable
2016-01-01,02542,41.65308,-70.553727,Buzzards Bay,MA,Barnstable
2016-01-01,02543,41.593809,-70.646442,Woods Hole,MA,Barnstable
2016-01-01,02552,41.379836,-70.643092,Menemsha,MA,Dukes
2016-01-01,02553,41.67336,-70.608047,Monument Beach,MA,Barnstable
2016-01-01,02554,41.287647,-70.08665,Nantucket,MA,Nantucket
2016-01-01,02556,41.652967,-70.375475,North Falmouth,MA,Barnstable
2016-01-01,02557,41.417376,-70.560032,Oak Bluffs,MA,Dukes
2016-01-01,02558,41.74756,-70.658164,Onset,MA,Plymouth
2016-01-01,02559,41.694771,-70.622769,Pocasset,MA,Barnstable
2016-01-01,02561,41.770254,-70.533664,Sagamore,MA,Barnstable
2016-01-01,02562,41.793263,-70.519584,Sagamore Beach,MA,Barnstable
2016-01-01,02563,41.711291,-70.477482,Sandwich,MA,Barnstable
2016-01-01,02564,41.273949,-70.015545,Siasconset,MA,Nantucket
2016-01-01,02565,41.799312,-70.308662,Silver Beach,MA,Barnstable
2016-01-01,02568,41.41595,-70.595235,Vineyard Haven,MA,Dukes
2016-01-01,02571,41.760216,-70.694662,Wareham,MA,Plymouth
2016-01-01,02573,41.379836,-70.643092,West Chop,MA,Dukes
2016-01-01,02574,41.603946,-70.638189,West Falmouth,MA,Barnstable
2016-01-01,02575,41.42125,-70.642806,West Tisbury,MA,Dukes
2016-01-01,02576,41.769863,-70.749688,West Wareham,MA,Plymouth
2016-01-01,02584,41.277794,-70.046019,Nantucket,MA,Nantucket
2016-01-01,02601,41.829813,-70.138834,Hyannis,MA,Barnstable
2016-01-01,02630,41.697313,-70.301394,Barnstable,MA,Barnstable
2016-01-01,02631,41.852997,-70.044462,Brewster,MA,Barnstable
2016-01-01,02632,41.796311,-70.175129,Centerville,MA,Barnstable
2016-01-01,02633,41.859559,-70.0468,Chatham,MA,Barnstable
2016-01-01,02634,41.799312,-70.308662,Centerville,MA,Barnstable
2016-01-01,02635,41.624341,-70.43638,Cotuit,MA,Barnstable
2016-01-01,02636,41.799312,-70.308662,Centerville,MA,Barnstable
2016-01-01,02637,41.701438,-70.277212,Cummaquid,MA,Barnstable
2016-01-01,02638,41.725716,-70.089142,Dennis,MA,Barnstable
2016-01-01,02639,41.750745,-70.071836,Dennis Port,MA,Barnstable
2016-01-01,02641,41.734713,-70.20467,East Dennis,MA,Barnstable
2016-01-01,02642,41.850612,-70.020648,Eastham,MA,Barnstable
2016-01-01,02643,41.784308,-69.962034,East Orleans,MA,Barnstable
2016-01-01,02644,41.790031,-70.268632,Forestdale,MA,Barnstable
2016-01-01,02645,41.835582,-70.043359,Harwich,MA,Barnstable
2016-01-01,02646,41.845717,-70.053544,Harwich Port,MA,Barnstable
2016-01-01,02647,41.635004,-70.306336,Hyannis Port,MA,Barnstable
2016-01-01,02648,41.813034,-70.246666,Marstons Mills,MA,Barnstable
2016-01-01,02649,41.788337,-70.253543,Mashpee,MA,Barnstable
2016-01-01,02650,41.73497,-70.029065,North Chatham,MA,Barnstable
2016-01-01,02651,41.824264,-69.98176,North Eastham,MA,Barnstable
2016-01-01,02652,41.931061,-70.283584,North Truro,MA,Barnstable
2016-01-01,02653,41.852933,-70.01539,Orleans,MA,Barnstable
2016-01-01,02655,41.810178,-70.191269,Osterville,MA,Barnstable
2016-01-01,02657,41.888775,-70.091057,Provincetown,MA,Barnstable
2016-01-01,02659,41.848932,-70.030194,South Chatham,MA,Barnstable
2016-01-01,02660,41.80038,-70.089244,South Dennis,MA,Barnstable
2016-01-01,02661,41.686205,-70.032858,South Harwich,MA,Barnstable
2016-01-01,02662,41.756694,-69.984123,South Orleans,MA,Barnstable
2016-01-01,02663,41.800531,-70.076776,South Wellfleet,MA,Barnstable
2016-01-01,02664,41.82412,-70.084259,South Yarmouth,MA,Barnstable
2016-01-01,02666,41.987377,-70.047163,Truro,MA,Barnstable
2016-01-01,02667,41.821307,-70.022806,Wellfleet,MA,Barnstable
2016-01-01,02668,41.79055,-70.201719,West Barnstable,MA,Barnstable
2016-01-01,02669,41.698721,-70.004937,West Chatham,MA,Barnstable
2016-01-01,02670,41.710855,-70.072195,West Dennis,MA,Barnstable
2016-01-01,02671,41.846719,-70.038282,West Harwich,MA,Barnstable
2016-01-01,02672,41.635635,-70.323307,West Hyannisport,MA,Barnstable
2016-01-01,02673,41.776105,-70.150512,West Yarmouth,MA,Barnstable
2016-01-01,02675,41.716271,-70.135884,Yarmouth Port,MA,Barnstable
2016-01-01,02702,41.782993,-71.017328,Assonet,MA,Bristol
2016-01-01,02703,41.938976,-71.302297,Attleboro,MA,Bristol
2016-01-01,02712,41.756214,-71.067062,Chartley,MA,Bristol
2016-01-01,02713,41.42178,-70.931309,Cuttyhunk,MA,Dukes
2016-01-01,02714,41.756214,-71.067062,Dartmouth,MA,Bristol
2016-01-01,02715,41.817659,-71.151787,Dighton,MA,Bristol
2016-01-01,02717,41.747358,-70.978947,East Freetown,MA,Bristol
2016-01-01,02718,41.871407,-71.013148,East Taunton,MA,Bristol
2016-01-01,02719,41.631672,-70.870045,Fairhaven,MA,Bristol
2016-01-01,02720,41.819766,-71.165971,Fall River,MA,Bristol
2016-01-01,02721,41.678895,-71.153648,Fall River,MA,Bristol
2016-01-01,02722,41.756214,-71.067062,Fall River,MA,Bristol
2016-01-01,02723,41.693802,-71.133088,Fall River,MA,Bristol
2016-01-01,02724,41.684202,-71.175139,Fall River,MA,Bristol
2016-01-01,02725,41.723851,-71.173989,Somerset,MA,Bristol
2016-01-01,02726,41.757951,-71.153639,Somerset,MA,Bristol
2016-01-01,02738,41.736735,-70.754015,Marion,MA,Plymouth
2016-01-01,02739,41.664976,-70.810856,Mattapoisett,MA,Plymouth
2016-01-01,02740,41.633416,-70.951045,New Bedford,MA,Bristol
2016-01-01,02741,41.756214,-71.067062,New Bedford,MA,Bristol
2016-01-01,02742,41.619557,-70.956346,New Bedford,MA,Bristol
2016-01-01,02743,41.711894,-70.908286,Acushnet,MA,Bristol
2016-01-01,02744,41.609354,-70.916181,New Bedford,MA,Bristol
2016-01-01,02745,41.7087,-70.946883,New Bedford,MA,Bristol
2016-01-01,02746,41.665704,-70.943021,New Bedford,MA,Bristol
2016-01-01,02747,41.639261,-71.007578,North Dartmouth,MA,Bristol
2016-01-01,02748,41.566464,-70.984253,South Dartmouth,MA,Bristol
2016-01-01,02760,41.964376,-71.326448,North Attleboro,MA,Bristol
2016-01-01,02761,41.756214,-71.067062,North Attleboro,MA,Bristol
2016-01-01,02762,42.013553,-71.334399,Plainville,MA,Norfolk
2016-01-01,02763,41.972584,-71.308229,Attleboro Falls,MA,Bristol
2016-01-01,02764,41.847791,-71.155797,North Dighton,MA,Bristol
2016-01-01,02766,41.959149,-71.180393,Norton,MA,Bristol
2016-01-01,02767,41.9367,-71.048941,Raynham,MA,Bristol
2016-01-01,02768,41.756214,-71.067062,Raynham Center,MA,Bristol
2016-01-01,02769,41.852989,-71.243061,Rehoboth,MA,Bristol
2016-01-01,02770,41.751812,-70.846041,Rochester,MA,Plymouth
2016-01-01,02771,41.840103,-71.318995,Seekonk,MA,Bristol
2016-01-01,02777,41.766629,-71.234443,Swansea,MA,Bristol
2016-01-01,02779,41.828249,-71.064135,Berkley,MA,Bristol
2016-01-01,02780,41.858851,-71.092827,Taunton,MA,Bristol
2016-01-01,02783,41.756214,-71.067062,Taunton,MA,Bristol
2016-01-01,02790,41.61547,-71.079636,Westport,MA,Bristol
2016-01-01,02791,41.519104,-71.085137,Westport Point,MA,Bristol
2016-01-01,02801,41.530131,-71.284066,Adamsville,RI,Newport
2016-01-01,02802,41.954098,-71.462053,Albion,RI,Providence
2016-01-01,02804,41.322365,-71.679251,Ashaway,RI,Washington
2016-01-01,02806,41.742501,-71.320395,Barrington,RI,Bristol
2016-01-01,02807,41.188888,-71.577696,Block Island,RI,Washington
2016-01-01,02808,41.403784,-71.761665,Bradford,RI,Washington
2016-01-01,02809,41.678378,-71.2704,Bristol,RI,Bristol
2016-01-01,02812,41.469148,-71.675092,Carolina,RI,Washington
2016-01-01,02813,41.395079,-71.66542,Charlestown,RI,Washington
2016-01-01,02814,41.888971,-71.688769,Chepachet,RI,Providence
2016-01-01,02815,41.770525,-71.65585,Clayville,RI,Providence
2016-01-01,02816,41.694251,-71.636786,Coventry,RI,Kent
2016-01-01,02817,41.631168,-71.667165,West Greenwich,RI,Kent
2016-01-01,02818,41.64335,-71.478002,East Greenwich,RI,Kent
2016-01-01,02822,41.5469,-71.650262,Exeter,RI,Washington
2016-01-01,02823,41.7312,-71.546756,Fiskeville,RI,Providence
2016-01-01,02824,42.000248,-71.563057,Forestdale,RI,Providence
2016-01-01,02825,41.790569,-71.70644,Foster,RI,Providence
2016-01-01,02826,41.982417,-71.600848,Glendale,RI,Providence
2016-01-01,02827,41.691676,-71.727467,Greene,RI,Kent
2016-01-01,02828,41.879298,-71.551682,Greenville,RI,Providence
2016-01-01,02829,41.879298,-71.589357,Harmony,RI,Providence
2016-01-01,02830,41.97239,-71.648502,Harrisville,RI,Providence
2016-01-01,02831,41.753594,-71.577746,Hope,RI,Providence
2016-01-01,02832,41.509632,-71.733875,Hope Valley,RI,Washington
2016-01-01,02833,41.475117,-71.772617,Hopkinton,RI,Washington
2016-01-01,02835,41.51412,-71.377247,Jamestown,RI,Newport
2016-01-01,02836,41.447427,-71.620432,Kenyon,RI,Washington
2016-01-01,02837,41.510257,-71.16634,Little Compton,RI,Newport
2016-01-01,02838,41.967848,-71.475604,Manville,RI,Providence
2016-01-01,02839,41.941715,-71.637581,Mapleville,RI,Providence
2016-01-01,02840,41.487552,-71.327084,Newport,RI,Newport
2016-01-01,02841,41.498977,-71.299004,Newport,RI,Newport
2016-01-01,02842,41.519757,-71.273101,Middletown,RI,Newport
2016-01-01,02852,41.586851,-71.464801,North Kingstown,RI,Washington
2016-01-01,02854,41.375317,-71.64393,North Kingstown,RI,Washington
2016-01-01,02857,41.838827,-71.655006,North Scituate,RI,Providence
2016-01-01,02858,41.962303,-71.647542,Oakland,RI,Providence
2016-01-01,02859,41.96415,-71.723316,Pascoag,RI,Providence
2016-01-01,02860,41.875149,-71.392732,Pawtucket,RI,Providence
2016-01-01,02861,41.878249,-71.369899,Pawtucket,RI,Providence
2016-01-01,02862,41.86125,-71.369099,Pawtucket,RI,Providence
2016-01-01,02863,41.889849,-71.394186,Central Falls,RI,Providence
2016-01-01,02864,41.949498,-71.43269,Cumberland,RI,Providence
2016-01-01,02865,41.925298,-71.493355,Lincoln,RI,Providence
2016-01-01,02871,41.58523,-71.264197,Portsmouth,RI,Newport
2016-01-01,02872,41.707119,-71.286834,Prudence Island,RI,Bristol
2016-01-01,02873,41.519922,-71.774023,Rockville,RI,Washington
2016-01-01,02874,41.478466,-71.471752,Saunderstown,RI,Washington
2016-01-01,02875,41.456039,-71.635474,Shannock,RI,Washington
2016-01-01,02876,41.998398,-71.576307,Slatersville,RI,Providence
2016-01-01,02877,41.5289,-71.529854,Slocum,RI,Washington
2016-01-01,02878,41.61018,-71.175183,Tiverton,RI,Newport
2016-01-01,02879,41.443653,-71.534202,Wakefield,RI,Washington
2016-01-01,02880,41.375317,-71.64393,Wakefield,RI,Washington
2016-01-01,02881,41.482901,-71.524317,Kingston,RI,Washington
2016-01-01,02882,41.377185,-71.497793,Narragansett,RI,Washington
2016-01-01,02883,41.375317,-71.64393,Peace Dale,RI,Washington
2016-01-01,02885,41.727451,-71.257492,Warren,RI,Bristol
2016-01-01,02886,41.70247,-71.47902,Warwick,RI,Kent
2016-01-01,02887,41.682455,-71.557732,Warwick,RI,Kent
2016-01-01,02888,41.7473,-71.411088,Warwick,RI,Kent
2016-01-01,02889,41.689182,-71.496048,Warwick,RI,Kent
2016-01-01,02891,41.284494,-71.710708,Westerly,RI,Washington
2016-01-01,02892,41.505764,-71.62114,West Kingston,RI,Washington
2016-01-01,02893,41.696822,-71.507304,West Warwick,RI,Kent
2016-01-01,02894,41.45005,-71.70742,Wood River Junction,RI,Washington
2016-01-01,02895,41.984598,-71.51939,Woonsocket,RI,Providence
2016-01-01,02896,41.934348,-71.540506,North Smithfield,RI,Providence
2016-01-01,02898,41.504089,-71.662954,Wyoming,RI,Washington
2016-01-01,02901,41.82275,-71.414451,Providence,RI,Providence
2016-01-01,02902,41.81835,-71.424851,Providence,RI,Providence
2016-01-01,02903,41.819459,-71.4115,Providence,RI,Providence
2016-01-01,02904,41.85414,-71.437752,Providence,RI,Providence
2016-01-01,02905,41.803799,-71.422547,Providence,RI,Providence
2016-01-01,02906,41.8374,-71.394717,Providence,RI,Providence
2016-01-01,02907,41.797065,-71.425501,Providence,RI,Providence
2016-01-01,02908,41.837399,-71.4399,Providence,RI,Providence
2016-01-01,02909,41.820599,-71.444302,Providence,RI,Providence
2016-01-01,02910,41.7917,-71.435251,Cranston,RI,Providence
2016-01-01,02911,41.838749,-71.449202,North Providence,RI,Providence
2016-01-01,02912,41.826737,-71.397699,Providence,RI,Providence
2016-01-01,02914,41.813429,-71.363348,East Providence,RI,Providence
2016-01-01,02915,41.7743,-71.349697,Riverside,RI,Providence
2016-01-01,02916,41.842727,-71.355798,Rumford,RI,Providence
2016-01-01,02917,41.853899,-71.497804,Smithfield,RI,Providence
2016-01-01,02918,41.841499,-71.440352,Providence,RI,Providence
2016-01-01,02919,41.870932,-71.497604,Johnston,RI,Providence
2016-01-01,02920,41.7693,-71.471353,Cranston,RI,Providence
2016-01-01,02921,41.76675,-71.476703,Cranston,RI,Providence
2016-01-01,02940,41.871766,-71.558518,Providence,RI,Providence
2016-01-01,03031,42.87474,-71.629365,Amherst,NH,Hillsborough
2016-01-01,03032,42.989151,-71.343576,Auburn,NH,Rockingham
2016-01-01,03033,42.847268,-71.767437,Brookline,NH,Hillsborough
